14570b,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/angular-ui-router/angular-ui-router.js,1472743773,,404
674f5c,127.0.0.1,GET,http://127.0.0.1:8000/,1472744005,,200
20bec6,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/angular-ui-router/angular-ui-router.js,1472744019,dd61dd,200
dd61dd,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/angular-ui-router/angular-ui-router.js,1472744021,,404
b9feca,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/angular-ui-router/angular-ui-router.js,1472744029,3a34c8,200
3a34c8,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/angular-ui-router/angular-ui-router.js,1472744029,,404
749ac4,127.0.0.1,GET,http://127.0.0.1:8000/,1472744113,,200
d16435,127.0.0.1,GET,http://127.0.0.1:8000/,1472744116,,200
346517,127.0.0.1,GET,http://127.0.0.1:8000/,1472744190,98569b,200
98569b,127.0.0.1,GET,http://127.0.0.1:8000/,1472744191,,500
e572b6,127.0.0.1,GET,http://127.0.0.1:8000/,1472744202,,200
5d2f8b,127.0.0.1,GET,http://127.0.0.1:8000/,1472744246,,200
cf20e8,127.0.0.1,GET,http://127.0.0.1:8000/,1472744344,,200
e24d7d,127.0.0.1,GET,http://127.0.0.1:8000/,1472744486,,200
6cc6ea,127.0.0.1,GET,http://127.0.0.1:8000/,1472744554,,200
6d594a,127.0.0.1,GET,http://127.0.0.1:8000/,1472744594,,200
988e71,127.0.0.1,GET,http://127.0.0.1:8000/,1472744655,,200
74121a,127.0.0.1,GET,http://127.0.0.1:8000/,1472744662,,200
be4696,127.0.0.1,GET,http://127.0.0.1:8000/,1472744664,,200
672833,127.0.0.1,GET,http://127.0.0.1:8000/,1472744684,,200
55e81e,127.0.0.1,GET,http://127.0.0.1:8000/,1472744752,c8cbe7,200
c8cbe7,127.0.0.1,GET,http://127.0.0.1:8000/,1472744753,,500
9a0c7e,127.0.0.1,GET,http://127.0.0.1:8000/,1472745052,262f41,200
262f41,127.0.0.1,GET,http://127.0.0.1:8000/,1472745053,,500
4c7788,127.0.0.1,GET,http://127.0.0.1:8000/,1472745076,36a419,200
36a419,127.0.0.1,GET,http://127.0.0.1:8000/,1472745076,,500
01b6bc,127.0.0.1,GET,http://127.0.0.1:8000/,1472745165,,200
d2c3e5,127.0.0.1,GET,http://127.0.0.1:8000/,1472745186,,200
664bca,127.0.0.1,GET,http://127.0.0.1:8000/,1472745194,,200
ae9816,127.0.0.1,GET,http://127.0.0.1:8000/,1472745405,,200
7bddf4,127.0.0.1,GET,http://127.0.0.1:8000/%C2%A3/home,1472745424,8aa90b,200
8aa90b,127.0.0.1,GET,http://127.0.0.1:8000/%C2%A3/home,1472745425,,404
8b931a,127.0.0.1,GET,http://127.0.0.1:8000/,1472745444,,200
2599bc,127.0.0.1,GET,http://127.0.0.1:8000/,1472745582,,200
173a1a,127.0.0.1,GET,http://127.0.0.1:8000/,1472745674,,200
6c233e,127.0.0.1,GET,http://127.0.0.1:8000/,1472745709,,200
0e7a58,127.0.0.1,GET,http://127.0.0.1:8000/,1472745718,,200
5c687b,127.0.0.1,GET,http://127.0.0.1:8000/,1472745734,,200
338689,127.0.0.1,GET,http://127.0.0.1:8000/,1472745847,,200
0505c7,127.0.0.1,GET,http://127.0.0.1:8000/,1472745852,,200
2ae164,127.0.0.1,GET,http://127.0.0.1:8000/,1472746164,,200
2f227d,127.0.0.1,GET,http://127.0.0.1:8000/,1472746212,,200
9f3544,127.0.0.1,GET,http://127.0.0.1:8000/,1472746216,,200
3a9780,127.0.0.1,GET,http://127.0.0.1:8000/,1472746219,,200
0550a8,127.0.0.1,GET,http://127.0.0.1:8000/,1472746423,,200
0fb1eb,127.0.0.1,GET,http://127.0.0.1:8000/,1472746479,,200
3bfe98,127.0.0.1,GET,http://127.0.0.1:8000/,1472746483,,200
e5dc84,127.0.0.1,GET,http://127.0.0.1:8000/,1472746661,,200
94e4fd,127.0.0.1,GET,http://127.0.0.1:8000/,1472746682,,200
84a998,127.0.0.1,GET,http://127.0.0.1:8000/,1472746687,,200
0af772,127.0.0.1,GET,http://127.0.0.1:8000/,1472746743,,200
3825a8,127.0.0.1,GET,http://127.0.0.1:8000/,1472746747,,200
4fb8b3,127.0.0.1,GET,http://127.0.0.1:8000/,1472746760,,200
b2f21e,127.0.0.1,GET,http://127.0.0.1:8000/,1472746784,,200
c173cc,127.0.0.1,GET,http://127.0.0.1:8000/,1472746794,,200
12c517,127.0.0.1,GET,http://127.0.0.1:8000/,1472746802,,200
2f85e3,127.0.0.1,GET,http://127.0.0.1:8000/,1472746803,,200
fd3730,127.0.0.1,GET,http://127.0.0.1:8000/,1472746940,,200
4e3961,127.0.0.1,GET,http://127.0.0.1:8000/,1472746963,,200
e305b3,127.0.0.1,GET,http://127.0.0.1:8000/,1472747067,,200
768ec7,127.0.0.1,GET,http://127.0.0.1:8000/,1472747113,,200
d3be31,127.0.0.1,GET,http://127.0.0.1:8000/,1472747130,,200
3a3c2f,127.0.0.1,GET,http://127.0.0.1:8000/,1472747184,,200
603c02,127.0.0.1,GET,http://127.0.0.1:8000/,1472747190,,200
f7244c,127.0.0.1,GET,http://127.0.0.1:8000/,1472747200,,200
5d4740,127.0.0.1,GET,http://127.0.0.1:8000/,1472747352,,200
7a95ab,127.0.0.1,GET,http://127.0.0.1:8000/,1472747361,,200
d52ef3,127.0.0.1,GET,http://127.0.0.1:8000/,1472747388,,200
ebf075,127.0.0.1,GET,http://127.0.0.1:8000/,1472747491,,200
b07b2e,127.0.0.1,GET,http://127.0.0.1:8000/,1472747536,,200
134843,127.0.0.1,GET,http://127.0.0.1:8000/,1472747546,,200
eee9a2,127.0.0.1,GET,http://127.0.0.1:8000/,1472747579,,200
810e0d,127.0.0.1,GET,http://127.0.0.1:8000/,1472750093,,200
51063d,127.0.0.1,GET,http://127.0.0.1:8000/,1472750110,,200
4d468f,127.0.0.1,GET,http://127.0.0.1:8000/,1472750281,,200
72fd22,127.0.0.1,GET,http://127.0.0.1:8000/,1472750295,,200
0455d8,127.0.0.1,GET,http://127.0.0.1:8000/,1472750305,,200
e1f1eb,127.0.0.1,GET,http://127.0.0.1:8000/,1472750451,,200
be9ee0,127.0.0.1,GET,http://127.0.0.1:8000/,1472750521,,200
e56c6e,127.0.0.1,GET,http://127.0.0.1:8000/,1472750593,,200
51b6e3,127.0.0.1,GET,http://127.0.0.1:8000/,1472750762,,200
9d333e,127.0.0.1,GET,http://127.0.0.1:8000/,1472750916,,200
46cb0a,127.0.0.1,GET,http://127.0.0.1:8000/,1472751003,,200
a3d4f8,127.0.0.1,GET,http://127.0.0.1:8000/,1472751186,,200
204846,127.0.0.1,GET,http://127.0.0.1:8000/,1472751208,,200
8cc25c,127.0.0.1,GET,http://127.0.0.1:8000/,1472751312,,200
1a2a45,127.0.0.1,GET,http://127.0.0.1:8000/,1472751391,,200
2b5c24,127.0.0.1,GET,http://127.0.0.1:8000/,1472751424,,200
4e6449,127.0.0.1,GET,http://127.0.0.1:8000/,1472751528,,200
3fb354,127.0.0.1,GET,http://127.0.0.1:8000/,1472751613,,200
5f3940,127.0.0.1,GET,http://127.0.0.1:8000/,1472751654,,200
15d2e5,127.0.0.1,GET,http://127.0.0.1:8000/,1472751796,,200
48c002,127.0.0.1,GET,http://127.0.0.1:8000/,1472751892,,200
349816,127.0.0.1,GET,http://127.0.0.1:8000/,1472751949,,200
0bc069,127.0.0.1,GET,http://127.0.0.1:8000/,1472752013,,200
f49b10,127.0.0.1,GET,http://127.0.0.1:8000/,1472752110,,200
6c30da,127.0.0.1,GET,http://127.0.0.1:8000/,1472752173,,200
740b94,127.0.0.1,GET,http://127.0.0.1:8000/,1472752231,,200
da44ea,127.0.0.1,GET,http://127.0.0.1:8000/,1472752547,,200
ed043f,127.0.0.1,GET,http://127.0.0.1:8000/,1472752580,,200
9d0e02,127.0.0.1,GET,http://127.0.0.1:8000/,1472752617,,200
32294c,127.0.0.1,GET,http://127.0.0.1:8000/,1472752650,,200
c39588,127.0.0.1,GET,http://127.0.0.1:8000/,1472752679,,200
379a9b,127.0.0.1,GET,http://127.0.0.1:8000/,1472752723,,200
98dd36,127.0.0.1,GET,http://127.0.0.1:8000/,1472753476,,200
e26f8b,127.0.0.1,GET,http://127.0.0.1:8000/,1472753498,,200
8c3a2b,127.0.0.1,GET,http://127.0.0.1:8000/,1472753571,,200
c7c883,127.0.0.1,GET,http://127.0.0.1:8000/,1472753644,,200
0fb3f3,127.0.0.1,GET,http://127.0.0.1:8000/,1472753718,,200
e60a7f,127.0.0.1,GET,http://127.0.0.1:8000/,1472753753,,200
b181cb,127.0.0.1,GET,http://127.0.0.1:8000/,1472753783,,200
bf3ce8,127.0.0.1,GET,http://127.0.0.1:8000/,1472754013,,200
b097c8,127.0.0.1,GET,http://127.0.0.1:8000/,1472754064,,200
14d820,127.0.0.1,GET,http://127.0.0.1:8000/,1472754128,,200
26add9,127.0.0.1,GET,http://127.0.0.1:8000/...,1472754132,c52041,200
c52041,127.0.0.1,GET,http://127.0.0.1:8000/...,1472754132,,404
a2cd2e,127.0.0.1,GET,http://127.0.0.1:8000/,1472754164,,200
5a5ccf,127.0.0.1,GET,http://127.0.0.1:8000/,1472754288,,200
1ab486,127.0.0.1,GET,http://127.0.0.1:8000/,1472754314,,200
64907b,127.0.0.1,GET,http://127.0.0.1:8000/,1472754353,,200
928f30,127.0.0.1,GET,http://127.0.0.1:8000/,1472754384,,200
16c3b9,127.0.0.1,GET,http://127.0.0.1:8000/,1472754420,,200
0db499,127.0.0.1,GET,http://127.0.0.1:8000/,1472754428,,200
4514f4,127.0.0.1,GET,http://127.0.0.1:8000/,1472754444,,200
4f00dd,127.0.0.1,GET,http://127.0.0.1:8000/,1472754538,,200
5c4ed4,127.0.0.1,GET,http://127.0.0.1:8000/,1472755071,,200
4af8cb,127.0.0.1,GET,http://127.0.0.1:8000/web,1472755073,9d28f7,200
9d28f7,127.0.0.1,GET,http://127.0.0.1:8000/web,1472755073,,404
73dad8,127.0.0.1,GET,http://127.0.0.1:8000/get-beers,1472755094,34075b,200
34075b,127.0.0.1,GET,http://127.0.0.1:8000/get-beers,1472755095,,500
6e8c00,127.0.0.1,GET,http://127.0.0.1:8000/get-beers,1472755121,d1dd4f,200
d1dd4f,127.0.0.1,GET,http://127.0.0.1:8000/get-beers,1472755121,,500
7ee207,127.0.0.1,GET,http://127.0.0.1:8000/get-beers,1472755151,ca2e70,200
ca2e70,127.0.0.1,GET,http://127.0.0.1:8000/get-beers,1472755152,,500
7337e8,127.0.0.1,GET,http://127.0.0.1:8000/get-beers,1472755200,87f242,200
87f242,127.0.0.1,GET,http://127.0.0.1:8000/get-beers,1472755200,,500
7d15c3,127.0.0.1,GET,http://127.0.0.1:8000/get-beers,1472755226,d80502,200
d80502,127.0.0.1,GET,http://127.0.0.1:8000/get-beers,1472755226,,500
9aa511,127.0.0.1,GET,http://127.0.0.1:8000/get-beers,1472755229,412583,200
412583,127.0.0.1,GET,http://127.0.0.1:8000/get-beers,1472755229,,500
775383,127.0.0.1,GET,http://127.0.0.1:8000/get-beers,1472755247,f294b6,200
f294b6,127.0.0.1,GET,http://127.0.0.1:8000/get-beers,1472755247,,500
8d747e,127.0.0.1,GET,http://127.0.0.1:8000/get-beers,1472755758,65290b,200
65290b,127.0.0.1,GET,http://127.0.0.1:8000/get-beers,1472755758,,500
d95a0e,127.0.0.1,GET,http://127.0.0.1:8000/,1472755759,,200
1448da,127.0.0.1,GET,http://127.0.0.1:8000/,1472756026,,200
357d77,127.0.0.1,GET,http://127.0.0.1:8000/,1472756205,,200
1d2e94,127.0.0.1,GET,http://127.0.0.1:8000/get-beers,1472756207,,200
172f71,127.0.0.1,GET,http://127.0.0.1:8000/,1472756227,,200
5ed0ac,127.0.0.1,GET,http://127.0.0.1:8000/get-beers,1472756229,,200
220e99,127.0.0.1,GET,http://127.0.0.1:8000/,1472757880,,200
7b525e,127.0.0.1,GET,http://127.0.0.1:8000/get-beers,1472757884,744bd0,200
744bd0,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472757884,,500
2d3902,127.0.0.1,GET,http://127.0.0.1:8000/,1472757932,,200
98342a,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472757935,,200
fa9c2e,127.0.0.1,GET,http://127.0.0.1:8000/,1472757996,,200
987f38,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472757999,,200
135750,127.0.0.1,GET,http://127.0.0.1:8000/,1472758064,,200
49efbb,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472758067,,200
8be80e,127.0.0.1,GET,http://127.0.0.1:8000/,1472758137,,200
6ff67f,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472758140,,200
280ce5,127.0.0.1,GET,http://127.0.0.1:8000/,1472758181,,200
24b1f2,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472758186,,200
ff6b7e,127.0.0.1,GET,http://127.0.0.1:8000/,1472758237,,200
1b9e2b,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472758240,,200
e64101,127.0.0.1,GET,http://127.0.0.1:8000/,1472758369,,200
277eb1,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472758371,,200
bca949,127.0.0.1,GET,http://127.0.0.1:8000/,1472758425,,200
722355,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472758428,,200
f3a45f,127.0.0.1,GET,http://127.0.0.1:8000/,1472758570,,200
1f7e53,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472758574,,200
acb0c3,127.0.0.1,GET,http://127.0.0.1:8000/,1472758805,,200
0c91d5,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472758811,,200
6d5bf4,127.0.0.1,GET,http://127.0.0.1:8000/,1472759882,,200
0c0a47,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472759889,,200
19d03a,127.0.0.1,GET,http://127.0.0.1:8000/,1472760041,,200
5d9913,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472760047,,200
48703c,127.0.0.1,GET,http://127.0.0.1:8000/,1472760142,,200
72930f,127.0.0.1,GET,http://127.0.0.1:8000/get-beers,1472760147,53b564,200
53b564,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472760147,,500
22250d,127.0.0.1,GET,http://127.0.0.1:8000/,1472760222,,200
abb7f6,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472760228,,200
a1d17b,127.0.0.1,GET,http://127.0.0.1:8000/,1472760324,,200
402b4e,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472760329,,200
91f057,127.0.0.1,GET,http://127.0.0.1:8000/,1472760625,,200
b9da39,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472760630,,200
197342,127.0.0.1,GET,http://127.0.0.1:8000/%7Bbeer.labels.medium%7D,1472760632,bac7a6,200
bac7a6,127.0.0.1,GET,http://127.0.0.1:8000/%7Bbeer.labels.medium%7D,1472760632,,404
d77ded,127.0.0.1,GET,http://127.0.0.1:8000/,1472760883,,200
13a9c5,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472760886,,200
e62f76,127.0.0.1,GET,http://127.0.0.1:8000/%7Bbeer.labels.medium%7D,1472760887,e23eff,200
e23eff,127.0.0.1,GET,http://127.0.0.1:8000/%7Bbeer.labels.medium%7D,1472760887,,404
6fb574,127.0.0.1,GET,http://127.0.0.1:8000/,1472760965,,200
782240,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472760968,,200
f0bd00,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472760970,31af55,200
31af55,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472760970,,404
2cdc75,127.0.0.1,GET,http://127.0.0.1:8000/,1472761317,,200
5bf450,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472761321,,200
5d29ed,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472761322,a3280f,200
a3280f,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472761322,,404
4d384a,127.0.0.1,GET,http://127.0.0.1:8000/web/76.gif,1472761323,cd1691,200
cd1691,127.0.0.1,GET,http://127.0.0.1:8000/web/76.gif,1472761323,,404
18076a,127.0.0.1,GET,http://127.0.0.1:8000/,1472761412,,200
ad42a2,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472761415,,200
1a5b71,127.0.0.1,GET,http://127.0.0.1:8000/web/76.gif,1472761417,8ea838,200
8ea838,127.0.0.1,GET,http://127.0.0.1:8000/web/76.gif,1472761417,,404
ecc6fb,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472761418,6cf50d,200
6cf50d,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472761418,,404
27375f,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472761422,,200
c61c20,127.0.0.1,GET,http://127.0.0.1:8000/web/76.gif,1472761423,19ac60,200
19ac60,127.0.0.1,GET,http://127.0.0.1:8000/web/76.gif,1472761423,,404
de65d6,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472761424,a4bcff,200
a4bcff,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472761424,,404
b59536,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472761426,,200
bd8822,127.0.0.1,GET,http://127.0.0.1:8000/web/76.gif,1472761427,612eb3,200
612eb3,127.0.0.1,GET,http://127.0.0.1:8000/web/76.gif,1472761427,,404
7c4db3,127.0.0.1,GET,http://127.0.0.1:8000/web/76.gif,1472761474,eff503,200
eff503,127.0.0.1,GET,http://127.0.0.1:8000/web/76.gif,1472761475,,404
2dce7c,127.0.0.1,GET,http://127.0.0.1:8000/,1472761517,,200
3a1e4c,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472761520,,200
347fb3,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472761521,9968c5,200
9968c5,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472761521,,404
f5b934,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472761524,,200
639e2b,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472761525,eff275,200
eff275,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472761525,,404
c43cf0,127.0.0.1,GET,http://127.0.0.1:8000/,1472761592,,200
5b0edb,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472761596,,200
253632,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472761597,27f899,200
27f899,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472761597,,404
c601ba,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472761605,,200
ed2cad,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472761606,e798fb,200
e798fb,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472761606,,404
625942,127.0.0.1,GET,http://127.0.0.1:8000/,1472761815,7e48ae,200
7e48ae,127.0.0.1,GET,http://127.0.0.1:8000/,1472761815,,500
74a6c0,127.0.0.1,GET,http://127.0.0.1:8000/,1472761837,,200
2ec8aa,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472761841,b7fb4f,200
b7fb4f,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472761841,,404
aa0f6c,127.0.0.1,GET,http://127.0.0.1:8000/,1472761878,,200
647b4c,127.0.0.1,GET,http://127.0.0.1:8000/,1472761898,,200
16fbe6,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472761901,c97758,200
c97758,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472761901,,404
b650f6,127.0.0.1,GET,http://127.0.0.1:8000/,1472762001,,200
3be809,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472762005,414c95,200
414c95,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472762005,,404
0e491b,127.0.0.1,GET,http://127.0.0.1:8000/,1472762015,,200
c0f408,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472762018,288d56,200
288d56,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472762018,,404
6408df,127.0.0.1,GET,http://127.0.0.1:8000/,1472762143,,200
8905f0,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472762146,b9fa86,200
b9fa86,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472762146,,404
6084da,127.0.0.1,GET,http://127.0.0.1:8000/,1472762156,,200
2e5f33,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472762159,fd2b7b,200
fd2b7b,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472762159,,404
8687e7,127.0.0.1,GET,http://127.0.0.1:8000/,1472762173,,200
e8a9d3,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472762176,f13721,200
f13721,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472762176,,404
b12d23,127.0.0.1,GET,http://127.0.0.1:8000/,1472762225,,200
1e384f,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472762229,db7021,200
db7021,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472762229,,404
9b5067,127.0.0.1,GET,http://127.0.0.1:8000/,1472762254,,200
2cb4d6,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472762257,,200
171bcf,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472762259,d62f0e,200
d62f0e,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472762259,,404
aca014,127.0.0.1,GET,http://127.0.0.1:8000/,1472762310,,200
12164e,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472762313,,200
c80c1e,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472762314,8be552,200
8be552,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472762314,,404
4f7007,127.0.0.1,GET,http://127.0.0.1:8000/,1472762490,,200
7ef4b7,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472762494,,200
dcd2e1,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472762495,94ae25,200
94ae25,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472762495,,404
b272ef,127.0.0.1,GET,http://127.0.0.1:8000/,1472762914,,200
ce7b9c,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472762918,877d92,200
877d92,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472762918,,404
ecfe64,127.0.0.1,GET,http://127.0.0.1:8000/,1472762929,,200
804bcc,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472762932,,200
aa2388,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472762933,3422f8,200
3422f8,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472762933,,404
d0b0f5,127.0.0.1,GET,http://127.0.0.1:8000/,1472762955,,200
49121b,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472762958,,200
1069b8,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472762959,,200
fa14c1,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472762961,27b3f5,200
27b3f5,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472762961,,404
7684de,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472762962,,200
720417,127.0.0.1,GET,http://127.0.0.1:8000/,1472763669,,200
20a20d,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472763673,,200
8e48fa,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472763674,74fb89,200
74fb89,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472763674,,404
8d9a9f,127.0.0.1,GET,http://127.0.0.1:8000/,1472763867,,200
f71291,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472763871,,200
acb079,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472763872,ac7ab7,200
ac7ab7,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bbeer.labels.medium%7D%7D,1472763872,,404
60cbdf,127.0.0.1,GET,http://127.0.0.1:8000/,1472763893,,200
777eec,127.0.0.1,POST,http://127.0.0.1:8000/get-beers,1472763896,,200
